Id,SalePrice
1461,127459.5
1462,157124.0
1463,182604.14
1464,181854.5
1465,196808.35
1466,185088.77
1467,172229.95
1468,174441.72
1469,177648.66
1470,125480.0
1471,201187.73
1472,95814.93
1473,94690.93
1474,152491.87
1475,132890.7
1476,376648.38
1477,252628.99
1478,302763.51
1479,223483.58
1480,438370.93
1481,286802.68
1482,208356.0
1483,180570.97
1484,168256.57
1485,166330.1
1486,190306.0
1487,302903.65
1488,244041.87
1489,211852.72
1490,200770.5
1491,188935.8
1492,105967.67
1493,184994.95
1494,289701.97
1495,296552.98
1496,223696.69
1497,181801.57
1498,153790.24
1499,151551.26
1500,151598.25
1501,171815.82
1502,149192.42
1503,273533.07
1504,239512.9
1505,215810.56
1506,175742.4
1507,218359.9
1508,209047.0
1509,158971.75
1510,150547.24
1511,150331.87
1512,170484.5
1513,151306.82
1514,168562.14
1515,189014.79
1516,167041.04
1517,151272.5
1518,129076.28
1519,229336.12
1520,135961.75
1521,145022.5
1522,167817.5
1523,109176.31
1524,125153.07
1525,120893.64
1526,131828.25
1527,100684.93
1528,130309.25
1529,142159.5
1530,168371.25
1531,130076.24
1532,103271.89
1533,152065.8
1534,121990.02
1535,167913.04
1536,117022.11
1537,81558.73
1538,204029.05
1539,226708.03
1540,111351.9
1541,161560.4
1542,147488.24
1543,225858.31
1544,86003.34
1545,106580.75
1546,119972.5
1547,135053.42
1548,135007.19
1549,109599.43
1550,138664.8
1551,119358.68
1552,149223.5
1553,158455.04
1554,111657.51
1555,176349.24
1556,93209.76
1557,124705.0
1558,92576.93
1559,115545.82
1560,152687.63
1561,159917.5
1562,127524.41
1563,124063.5
1564,162114.56
1565,153117.78
1566,238699.18
1567,75862.12
1568,230070.2
1569,138352.74
1570,125269.5
1571,130391.78
1572,143624.0
1573,255258.95
1574,117241.64
1575,217489.21
1576,212669.0
1577,201809.11
1578,153698.11
1579,141800.0
1580,192545.71
1581,145393.12
1582,128856.6
1583,341739.6
1584,234858.21
1585,140553.77
1586,76616.2
1587,99428.51
1588,150209.12
1589,110912.1
1590,133404.75
1591,104140.24
1592,126384.85
1593,118423.49
1594,127955.8
1595,119101.19
1596,221756.18
1597,160151.98
1598,183077.55
1599,204852.24
1600,193765.9
1601,66682.55
1602,111500.25
1603,101170.49
1604,279700.08
1605,260590.62
1606,165064.01
1607,175692.71
1608,212291.88
1609,196234.13
1610,158880.39
1611,149729.32
1612,159537.97
1613,170075.36
1614,125068.0
1615,89800.43
1616,79972.0
1617,88437.86
1618,128870.0
1619,138296.1
1620,156010.78
1621,142176.99
1622,143531.71
1623,301934.24
1624,211941.5
1625,127422.0
1626,174230.5
1627,186505.9
1628,277675.03
1629,173255.14
1630,358770.12
1631,222794.78
1632,248693.52
1633,164852.53
1634,183851.0
1635,179681.19
1636,161099.04
1637,176373.4
1638,216892.92
1639,181946.2
1640,246357.29
1641,182465.0
1642,220767.46
1643,230332.0
1644,230592.53
1645,181437.14
1646,152598.0
1647,166369.86
1648,140562.0
1649,139705.3
1650,126375.5
1651,122753.4
1652,92479.0
1653,97306.75
1654,154525.5
1655,160702.9
1656,148972.16
1657,154354.0
1658,149167.5
1659,145182.15
1660,142543.53
1661,427968.44
1662,384480.24
1663,380363.31
1664,432584.56
1665,320090.42
1666,336798.43
1667,343639.73
1668,326687.88
1669,307996.68
1670,333179.08
1671,265192.21
1672,452874.51
1673,299797.93
1674,251534.61
1675,182679.87
1676,183297.97
1677,206447.22
1678,449733.21
1679,384297.65
1680,332097.73
1681,260056.92
1682,288255.32
1683,185209.12
1684,170010.8
1685,172442.62
1686,167611.22
1687,164172.35
1688,186652.05
1689,185351.99
1690,182882.2
1691,172133.92
1692,256873.97
1693,163404.27
1694,187928.15
1695,169263.87
1696,265059.37
1697,168450.69
1698,336380.45
1699,314014.64
1700,228887.0
1701,258159.73
1702,271350.44
1703,262856.13
1704,307964.15
1705,220244.4
1706,414293.09
1707,216230.43
1708,218459.64
1709,310007.57
1710,221369.78
1711,260058.52
1712,231572.1
1713,250129.35
1714,218901.21
1715,204775.78
1716,197708.75
1717,172173.9
1718,131186.95
1719,197992.9
1720,248908.24
1721,176947.29
1722,115413.3
1723,155835.78
1724,214799.23
1725,227548.0
1726,182986.9
1727,170906.17
1728,185308.7
1729,160245.33
1730,155717.68
1731,129126.58
1732,134164.1
1733,124164.33
1734,130096.0
1735,132902.0
1736,120538.82
1737,372893.35
1738,210413.87
1739,277132.28
1740,181808.82
1741,180332.34
1742,172834.82
1743,169283.85
1744,315469.91
1745,235217.49
1746,259395.45
1747,222286.27
1748,210829.19
1749,162006.72
1750,150794.5
1751,229674.45
1752,125078.0
1753,150183.28
1754,228946.09
1755,170545.19
1756,124922.42
1757,118981.18
1758,144520.97
1759,180870.5
1760,161472.5
1761,160013.87
1762,162459.86
1763,157279.7
1764,117574.66
1765,177631.78
1766,177396.0
1767,218298.72
1768,137907.5
1769,170977.18
1770,141728.5
1771,139066.82
1772,141074.25
1773,143026.0
1774,134636.0
1775,132508.83
1776,122423.29
1777,112227.0
1778,126680.25
1779,112545.86
1780,171898.78
1781,129485.85
1782,95454.79
1783,132797.65
1784,92736.11
1785,117380.3
1786,138250.32
1787,171210.58
1788,55567.99
1789,104292.89
1790,81856.69
1791,166015.49
1792,153628.75
1793,140452.7
